doc_id,full_path,page,header_text,label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,word_count,classification_method
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,21,information contained in the face image itself.,Not Relevant,0.9,147,297,853,340,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,21,bring common skin,Not Relevant,0.9,255,734,428,751,3,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,23,of color information was the impetus,Not Relevant,0.9,147,245,853,288,6,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,23,"more fully in Section 2.4.1, there are numerous reasons stated for the",Not Relevant,0.9,147,574,853,617,12,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,24,and an ad-hoc,Not Relevant,0.5,275,401,400,418,3,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,24,"signal to the filter applied, or further vectors defined by the used.",Not Relevant,0.9,206,679,853,748,12,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,25,Face using,Not Relevant,0.9,346,156,624,177,2,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,26,Organization of this Dissertation This dissertation is organized,Not Relevant,0.9,147,88,523,142,8,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,27,Chapter 2 Previous Work 2.1 Introduction There are,Not Relevant,0.9,106,91,466,201,8,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,27,"function formed by the product of a complex a Gaussian envelope,",Not Relevant,0.95,147,779,853,822,11,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,39,2.3 Elastic Graph Matching for Face Recognition A recently described method,Not Relevant,0.9,147,88,649,142,11,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,44,of normalizing and computing the principal components in each,Not Relevant,0.9,147,543,853,586,9,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,45,2.4.4 The role of color,Not Relevant,0.9,147,89,344,110,5,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,46,"different color planes is obviously correlated in natural images, treating them as",Not Relevant,0.9,147,495,853,538,12,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,47,p p p 0 1 2 3,Not Relevant,0.5,285,709,453,728,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,48,⎞ ⎜ ⎜ ⎟ ⎟ ⎝ ⎝ ⎠,Not Relevant,0.5,440,820,747,865,8,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,49,quaternionic Gabor for with scalar,Not Relevant,0.9,370,201,703,218,5,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,49,"in section below, as: M 1 N 1 ( ) ( ) 0 0",Not Relevant,0.9,147,680,569,762,14,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,51,Chapter 3 Quaternionic Image Encoding 3.1 Introduction In order to represent color,Not Relevant,0.9,106,91,666,201,12,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,51,behavior can be found,Not Relevant,0.9,383,521,552,538,4,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,52,"(""handedness"") of the coordinate system. The essential",Not Relevant,0.9,368,802,785,819,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,53,"as Pure Quaternions Generally, the different of",Not Relevant,0.9,147,93,484,142,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,55,the responses of 40 filters. For each of eight,Not Relevant,0.9,147,471,853,514,9,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,56,process color images in a,Not Relevant,0.9,178,130,391,147,5,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,57,Chapter 4 Extension of Gabor Filter to 4.1 Introduction This chapter lays the groundwork,Not Relevant,0.9,106,91,641,204,14,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,57,the complex root j in the,Not Relevant,0.95,489,791,677,808,6,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,70,"Chapter 5 Optimal Color Projection for Color Images 5.1 Introduction In Chapter 4, the",Not Relevant,0.9,106,91,836,201,14,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,70,considerations – difficulties associated with illumination and,Not Relevant,0.5,317,840,804,857,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,72,"r, g, and b subscripts denote the",Not Relevant,0.95,230,455,483,472,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,75,Karhunen-Loève,Not Relevant,0.9,182,126,309,142,1,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,79,Analysis Queisser discusses (in [Queis97]) the use,Not Relevant,0.9,147,93,454,147,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,83,an improved mapping empirically: Karhunen-Loève,Not Relevant,0.9,339,603,736,620,5,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,84,Chapter 6 Quaternion Elastic Graph Matching 6.1 Introduction To test the validity of,Not Relevant,0.5,106,91,740,201,13,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,84,"and some specifics of the matching, all",Not Relevant,0.9,230,782,550,799,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,85,chosen are in any way optimal. For the elastic,Not Relevant,0.5,147,805,753,863,9,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,87,") I m , n , x , y ,",Not Relevant,0.99,150,634,264,658,10,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,91,Selection,Not Relevant,0.9,430,484,500,498,1,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,92,implemented to identify the specific points to,Not Relevant,0.9,147,648,853,691,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,95,New Face The face model for a particular,Not Relevant,0.9,147,573,414,627,8,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,96,measure between the features from the candidate face,Not Relevant,0.9,147,532,853,575,8,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,96,identification system (where the candidate is matched against all models,Not Relevant,0.9,260,682,806,699,10,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,98,use of color. This method,Not Relevant,0.9,220,416,420,433,5,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,100,Chapter 7 Testing Methodology and Implementation 7.1 Introduction The thesis statements,Not Relevant,0.9,106,91,815,201,11,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,100,to that of the monochrome,Not Relevant,0.9,147,737,853,780,5,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,101,as MATLAB and Java. From,Not Relevant,0.9,147,474,853,517,5,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,102,"wide variations in the illumination. Recently,",Not Relevant,0.9,387,619,747,636,6,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,104,The CMU PIE database Carnegie Mellon has,Not Relevant,0.9,147,93,406,142,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,104,registered in accordance with emerging standards,Not Relevant,0.9,351,358,733,375,6,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,107,Chapter 8 Performance Comparison 8.1 Introduction The face,Not Relevant,0.9,106,91,607,201,8,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,107,its presumed match results in the question “is,Not Relevant,0.9,147,640,853,683,8,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,113,8.3 Comparison of Identification Performance To compare,Not Relevant,0.9,147,93,619,147,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,115,has been measured for both,Not Relevant,0.9,592,276,820,292,5,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,116,Chapter 9 Conclusions 9.1 Summary This research effort,Relevant,0.5,106,91,434,201,8,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,117,Use,Not Relevant,0.9,205,89,236,110,1,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,118,for some statistical analysis was obvious.,Not Relevant,0.9,487,835,794,851,6,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,119,several areas of future work,Relevant,0.9,331,600,553,616,5,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,122,Appendix A - Notable Face Recognition Algorithms The following are four popularized by Pentland and Turk at,Not Relevant,0.95,147,88,729,239,17,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,122,M T T M n n n,Not Relevant,0.5,463,617,589,657,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,123,uses Fisher’s Linear Discriminant to determine the vectors in the,Not Relevant,0.9,349,599,853,616,10,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,124,"process. A.2 Local Feature Analysis The local distinguish a population, without need of",Not Relevant,0.9,147,293,853,433,13,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,124,(the spatial relationships of the pixel locations).,Not Relevant,0.9,430,670,785,687,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,125,"this method are proprietary, some speculation can be done. The sparsification process allows for extensive ad-hoc tuning",Not Relevant,0.9,147,491,853,534,17,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,125,need for accurate face registration is strict: it has been stated that,Not Relevant,0.9,147,693,853,736,12,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,126,"set of processing elements, analogous to neurons",Not Relevant,0.9,313,214,678,231,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,127,“Quantum Holographic Neural Network” from AND Corporation. Quantum Neural Networks,Not Relevant,0.9,147,499,853,542,10,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,128,"networks. A.4 Gabor Methods Many of the filters. In some cases, very good",Not Relevant,0.9,147,334,730,448,13,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,128,at a variety of spatial frequencies –,Not Relevant,0.95,258,581,525,598,7,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,129,"Test results do confirm that the Gabor features are more across the face, and matching involves many candidate templates for each person",Not Relevant,0.9,147,536,853,657,22,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,130,Appendix B - Quaternions Quaternions are,Not Relevant,0.95,147,88,606,183,6,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,137,Appendix C UML Design of,Not Relevant,0.95,252,88,539,113,5,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,137,Figure,Not Relevant,0.95,350,720,398,734,1,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,147,Creed F. Jones III,Not Relevant,0.5,412,91,587,109,4,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,148,Reviewed Publications •,Not Relevant,0.9,147,91,329,123,3,llm_ollama
CJonesDissertation-ColorFaceRecognition.pdf,/projects/open_etds/etd/dissertation/26591/CJonesDissertation-ColorFaceRecognition.pdf,148,M1.3 Task BioAPI Industry Consortium – member / participant,Not Relevant,0.9,147,577,489,634,9,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,3,speed video is a,Not Relevant,0.9,238,253,372,273,4,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,4,Acknowledgments The author,Not Relevant,0.9,139,92,344,168,3,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,5,Table of Contents,Not Relevant,1.0,139,89,338,115,3,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,8,of Figure,Not Relevant,0.95,117,89,211,161,2,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,10,List of Tables,Not Relevant,0.9,139,113,292,140,3,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,11,of Abbreviations HDR High Dynamic Range,Not Relevant,0.95,117,89,376,161,6,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,12,Nomenclature DR Dynamic Range E,Not Relevant,0.95,129,89,565,161,5,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,13,Chapter 1. Introduction Every,Not Relevant,0.95,125,89,436,164,4,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,15,Fundamental concepts review,Not Relevant,0.9,117,88,408,112,3,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,15,camera is to,Not Relevant,0.9,329,293,435,313,3,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,17,the maximum resolvable quantity and min[·],Not Relevant,0.95,250,668,607,688,6,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,34,"Chapter 2. Developing a simplified weighting function for high dynamic range frame formation In the introduction,",Not Relevant,0.9,125,89,882,187,16,llm_ollama
Griffiths_DJ_D_2017.pdf,/projects/open_etds/etd/dissertation/74990/Griffiths_DJ_D_2017.pdf,36,Table 2-1. Various weighting functions Function1 Author Weighting 𝑤𝑤(𝑧𝑧) = Mann and Picard [30],Not Relevant,0.95,188,89,685,207,14,llm_ollama
